question,output
"Who directed the CMU drama ""The Inseparables""?","Parkway Theater & Film Lounge August 2-8, 2024"
Which puppeteer collaborated on STAND BY — an allegory?,Brian Staufenbiel+Scene
"What type of play is Alice Childress’ ""Trouble in Mind""?","opera about creation, destruction and the art of letting go"
Which app is mentioned for MLB ballpark experiences?,"The Ballpark app is your mobile app companion for buying game tickets, planning your visit, and attending live games at PNC Park"
Where is the Pittsburgh Downtown Partnership located?,"Pittsburgh, Pennsylvania, United States, and Canada."
"What event will take place at the Bitz Opera Factory on April 12, 2025, from 12:00 PM to 01:00 PM?",The 69th annual Diamond Horseshoe Celebration
Which museum in Pittsburgh allows visitors to experience interactive simulations of lunar missions?,The Soldiers and Sailors Memorial Hall and Museum
What year was the Pittsburgh Penguins team founded?,1967--23-03-06-09
What can younger audiences expect to find at Pittsburgh's Children's Museum besides the waterplay area?,"Kidsburgh — our interactive, two-tier playplace for the history makers of tomorrow"
"Who wrote the CMU drama ""Mary-Kate Olsen Is in Love""?","John Edgar Wideman, who grew up in Pittsburgh"
Where is the South Side Soup Contest held?,in Pittsburgh's funky South Side neighborhood
What are the four main committees of Activities Board?,"Commission on Human Relations, Ethics Hearing Board, and Citizen Police Review Board"
"Who will CMU play against in softball on March 28, 2025?",Pittsburgh Panthers vs. Penn State
What is the location of The Band Jam festival?,"Downtown Pittsburgh at theatres, parks, universities and other businesses"
Who created the Terrible Towel?,American photographer Irving Penn (1917-2009) created an enormous body of work
What does the Carnegie Library of Pittsburgh offer across its 19 branches?,"a new membership for young professionals, ages 21 to 40"
"What comedy tour will be at the Benedum Center on May 1, 2025?",Starship Upcoming Events: 3rd
What is the title of the program dedicated to connecting youth to football activities?,The Nike Next Ones program - a high school football program
Which event is known for showcasing over 30 kinds of mac and cheese?,VegFest is celebrating 10 years in a big way with this East End celebration
What special access do Gold Ticket holders receive at the Pittsburgh Taco Festival?,"Tickets go on sale on June 1 at 12:00pm (In the event that any tickets do remain the day of the events, they will be sold at the box office only, on a strictly first-come-first-served basis, for $20 each)"
Which Pittsburgh food event features a competitive pickle juice drinking contest?,"Picklesburgh, highlighted by a giant flying pickle balloon"
Who is the Pirates player that won the World Series MVP in 1971?,Elvis Alvarado to the 40-man roster
What is the highlight food of the Fish Fry Season?,"Pittsburgh has options for going beyond Dry January By Katy Fleming Yinzer Yums of Yesteryear: Broke girl broccoli soup By Stacy Rounds Ice Cream for Breakfast, Smashed 'N Fried in Greenfield, and more Pittsburgh food news By Rachel Wilkinson  2025 Pittsburgh City Paper"
Which month is known for Pittsburgh's maple festival events?,March-April 2024 Fall means apple season in Pittsburgh and the surrounding region.
What is the main attraction of the South Side Soup Contest?,shoppers in Pittsburgh's funky South Side neighborhood to sample soups
What food is Picklesburgh centered around?,Picklesburgh goes beyond the dill pickle to feature handcrafted food and artisan drinks
"Which exhibition will run at the Pittsburgh Cultural Trust from January 18 to June 1, 2025?",From Stage to Page: 400 Years of Shakespeare in Print
What kind of food is featured in the Lenten Fish Fry?,mocktails that perfectly complement any moment.
To whom will the proceeds of the Code & Crematory 2025 event benefit?,"Public Community Festivals, and other such events as managed by the Office of Special Events"
What event will be hosted by Entertainment Technology Center and IDeATe students at CMU?,"upcoming in-person, virtual and hybrid events"
"Which exhibition featuring Tatiana Bilbao Estudio will run from September 21, 2024, to June 15, 2025?","March 6, 2021 - May 30, 20 21"
What year was Pittsburgh officially recognized as a city?,"1794, with the following Act:[19] ""Be it enacted by the Pennsylvania State Senate and Pennsylvania House of Representatives of the Commonwealth of Pennsylvania ...by the authority of"
When will the Pittsburgh Vegan Expo & Festival take place in 2024?,"late summer/early fall, both highlighting local vegetable-based restaurants and shops"
What gift do you get if you sign up for a membership with Pittsburgh City Paper?,CP Staff Tags  2025 Pittsburgh City Paper
What type of artworks can one explore at The Andy Warhol Museum in Pittsburgh?,Pop Art icon Andy Warhol's artwork
