question,output
What services does Environmental Services provide to Pittsburgh residents?,"collect services to promote environmentally friendly disposal of your trash, recycling, and yard debris"
What is required of special event organizers expecting more than 200 individuals per day?,"Volunteer recruitment, venue recommendations, supplier recommendations and various collateral requests"
What is the ten-digit phone number for Pittsburgh's 311 Response Center?,412.350.3328TTY/TDD
Can service requests to 311 be sent anonymously?,Cancelled service requests to 311 be sent anonymously
How can residents reserve a park shelter in Pittsburgh?,By appointment only. Please email dpwfields&parkshelters@pittsburghpa.gov
What email address should be used to schedule a park shelter reservation if unable to use the online service?,dpwfields&parkshelters@pittsburghpa.gov
"What types of licenses does the Department of Permits, Licenses, and Inspections issue?","Building, Electrical, Mechanical, Occupancy, Demolition, Fire Sprinkler, and Fire Alarm permits"
What is the name of Pittsburgh's central hub for residents to apply for business licenses and permits?,2025 Pittsburgh Downtown Partnership. All Rights Reserved.
How many parks does Pittsburgh's park system include?,five city parks and several parks managed by the Nature Conservancy
How many acres of parkland does Pittsburgh's park system cover?,"176 parks across nearly 3,800 acres."
What are the different types of parks in Pittsburgh's system?,"Parks - Pittsburgh, PA (Web: https://www.pittsburghpa.gov/Recreation-Events/Parks)"
Where is the Bank Tower located according to the contact information?,"2Pittsburgh, PA 15222"
What are the types of teams mentioned that the Pittsburgh Downtown Partnership is seeking individuals to join?,Clean & Outreach Teams. Outreach ambassadors work with individuals on the streets of Downtown
What type of activities do Outreach ambassadors perform according to the document?,"Outreach utilizes printed material, traditional and social media, and personal appearances"
What is one of the tasks performed by Clean Team members?,Volunteering with our highly-acclaimed Clean Team
What year is mentioned in the copyright notice at the bottom of many pages?,2017-02-03 ода
What is the contact phone number for the Pittsburgh Downtown Partnership?,"412-8190Email Us Pittsburgh Downtown PartnershipThe Bank Tower307 Fourth Avenue – Floor 2Pittsburgh, PA 15222"
What email option is provided for contacting the Pittsburgh Downtown Partnership?,"Contact Us412-566-4190Email Us Pittsburgh Downtown PartnershipThe Bank Tower307 Fourth Avenue – Floor 2Pittsburgh, PA 15222"
Which historic building is mentioned as being located at 210 Sixth Avenue?,The Bank Tower307 Fourth Avenue – Floor 2Pittsburgh
What is the name of the new retail space for entrepreneurs that was set to open in the fall?,"Ensemble on Fifth, set to open this fall at Steps"
How much investment has Downtown Pittsburgh received since 2006 according to the document?,"211,458 178,783 (32,675)"
What month and day is St. Patrick's Day scheduled for in 2025?,"2:00 PM - 4:00 PM September 16, 2024"
"What volunteer opportunity is mentioned for April 26 - May 3, 2025?",volunteer service to the university or any of its alumni organizations
What is the estimated annual spending power in Downtown Pittsburgh mentioned in the document?,0.0%10.0% 20.0%20.
How many residents are mentioned to be in Downtown Pittsburgh in the retail section?,"31,000 residents, 130,000 workers, millions of annual visitors, and capture their combined $160 million"
How many workers are mentioned to be in Downtown Pittsburgh in the retail section?,"31,000 residents, 130,000 workers, millions of annual visitors, and capture their combined $160 million in annual spending power"
What type of program does the Pittsburgh Downtown Partnership coordinate to engage with patrons?,Small Business Spotlight program to engage with patrons
What is the maximum monthly rent subsidy offered in the Downtown Rent Abatement Program?,"$2,000 per month for 12 months, with a multi-year lease"
What is the cap on the number of months for the rent subsidy in the Downtown Rent Abatement Program?,"$2,000 per month for 12 months, with a multi-year lease"
What is required before applying for the Downtown Rent Abatement Program?,Businesses must have a potential location identified and be in active lease negotiations at the time of submitting the application
Who should potential DRAP applicants consult with before applying?,Career and Professional Development Center (CMU)
What percentage of monthly rent can be subsidized through the DRAP program?,"a maximum of $2,000 per month for 12 months"
What type of lease is required for the Downtown Rent Abatement Program?,multi-year lease. | Answer: DRAP
Where can someone submit an event or activity for inclusion in the Downtown calendar?,"city-wide meeting hub. Use the search below to select the meeting type, year or keyword."
What can be found on the CMU Alumni Association Board according to the document?,AAB members use their creative and volunteer experience to work closely with the Office of Alumni & Constituent Engagement
What is highlighted as a common characteristic of AAB members?,They all have one thing in common: a dedication and love
What is the Carnegie Mellon quoted cutoff date for reliable knowledge?,2025 class of Tartans on the Rise CMU alumna Tori Noquez
Who won the US Presidential election in 2024 according to the document?,"March 9, 2025 0:28 March 8, 2024 1:00 PM - 4:00 PM 14:54 December 20, 2023"
Who was defeated in the 2024 US Presidential election?,abraham lincoln
When was Donald Trump inaugurated according to the document?,2025 2:00 PM - 4:00 PM
What is the date listed for the next Downtown Development Activities Meeting?,"Thursday, March 13 at 5:00 PM via Zoom"
What platform will be used for the Downtown Development Activities Meeting in March?,"Mailchimp as a marketing platform. By clicking below to subscribe, you acknowledge that your information will be transferred"
What is the Meeting ID for the Downtown Development Activities Meeting in March?,a registered community organization (RCO) for Downtown
What is the passcode for the Downtown Development Activities Meeting in March?,5:00 PM (GMT) via Zoom
What is the VCA mentioned in relation to volunteering?,All new volunteers must complete the VCA and review the Statement of Partnership
"What entity partnered with PDP to develop a ""Playbook-for-Retail-Success""?",Duquesne MBA students partnered with the PDP
Where is PiratesFest 2025 scheduled to be held?,The Pittsburgh Pirates today announced their lineup of Special Ticket Events for the 2025 season
What is presenting PiratesFest 2025?,Special Ticket Events for the 2025 season
What special access do Pirates Season Ticket Holders get for PiratesFest?,"PNC Park, plus loaded value so you can enjoy your first beverage"
What are the general public hours for PiratesFest?,6:40 p.m. games
What was the amount of investment mentioned that Downtown Pittsburgh surpassed in the last ten years in the retail environment?,$7.48 billion in new and announced investment since 2006
"What is the name of the report that gives meaning to data, statistics, and trends produced by PDP?",2025 Pittsburgh Downtown Partnership. All Rights Reserved.
What is the status of Carnegie Mellon Today according to the FAQ section?,"A private, global research university, Carnegie Mellon stands among the world's most renowned educational institutions"
During what years was Carnegie Mellon Today distributed as a web-based publication?,Carnegie Mellon University Libraries empower faculty and student scholars
What is required to access and use the CUC fitness facilities?,"CMU ID (such as students, faculty and staff)"
What time do university parking lots open to the public at no charge?,After 5 p.m. each day and during the weekends
How many visitor parking spaces are available by prior reservation in the Alumni House parking lot?,"Two visitor parking spaces available by prior reservation in the Alumni House parking lot. To reserve one of these spaces, please call. Please limit your use of this zone to less than 5 minutes so that it remains available to others"
What type of email address does CMU offer to alumni?,alumni.cmu.edu email accounts
What powers the alumni email accounts at CMU?,full @alumni.cmu.edu email accounts
What feature of the alumni email accounts provides unlimited storage?,"maintain your personal calendar, store contacts and keep all messages"
What happens to a student's @andrew.cmu.edu email alias approximately 90 days after graduation?,The new @alumni.cmu.edu email will use your Andrew ID as your name
What is the deadline mentioned for alumni to enroll in two-factor authentication for their alumni email?,"2fa by Wednesday, December 15, 2021"
What scholarship percentage is available for CMU's new online graduate certificate programs for alumni?,a scholarship for the university's new online graduate certificate programs of up to 20% of tuition
What is the name of the event that has been one of the most anticipated weekends of the year for over 100 years at CMU?,the first reunion of the Class of 2024
What event allows Tartans from around the world to return to campus in the spring?,"During Spring Carnival, Tartans celebrating their Reunion year join exclusive events, opportunities to connect"
What activities are mentioned as part of Spring Carnival?,"annual CMU Alumni Awards, campus tours, Buggy previews and the tailgate and football game"
When does the Pittsburgh Technology Council's HBCU Swingman Classic take place?,"UPMC Events Center on March 13, 2025"
Where is the HBCU Swingman Classic scheduled to be held?,HBCU Swingman Classic scheduled to be held at the Palace Theatre
Where is the All-Star Saturday event scheduled to be held in 2025?,"Monterrey, Nuevo León, Mexico"
What is the date for the T-Mobile Home Run Derby in 2025?,"August 2, 2025 (Tuesday, August 15)"
Where will the T-Mobile Home Run Derby be held?,"Truist Park, the home of the Atlanta Braves"
What is the date for the MLB All-Star Game in 2025?,"March 13-16, 2025 The eighth annual event featuring MLB Clubs playing at Historic Bowman Field in Williamsport, PA"
What company is presenting the MLB All-Star Game in 2025?,Pirates.com/specialticketevents
Where is the MLB Speedway Classic scheduled to be held?,"Truist Park, the home of the Atlanta Braves"
What date is the MLB Speedway Classic scheduled for?,"Sunday, August 17, 2025, between the Seattle Mariners and New York Mets"
Which teams will play in the MLB Little League Classic in 2025?,Pittsburgh Pirates and the Sultanes de Monterrey
Where will the MLB Little League Classic be held?,"Truist Park, the home of the Atlanta Braves"
When is the MLB Little League Classic scheduled?,"March 27, 2025 April 15 June 1-2"
Who is presenting the MLB Little League Classic?,T-Mobile.com/A-T-L
What is the date when the Dodgers and Cubs will play to open the 2025 MLB regular season?,"March 13-16, 2025 0:26"
Where will the opening 2025 MLB regular season games between the Dodgers and Cubs be played?,"Monterrey, Nuevo León, Mexico"
What is the name of the series presenting the opening games between the Dodgers and Cubs?,WSH Rays TB R H E 4 7
What venue will host the exhibition games between the Boston Red Sox and the Sultanes de Monterrey?,"Monterrey, Nuevo León"
On what dates will the Red Sox and Sultanes de Monterrey play their exhibition games?,"March 24-25, 2025, in Monterrey, Nuevo León"
In which country will the Red Sox and Sultanes de Monterrey exhibition games be played?,New York Mets and the Boston Red Sox
What pitcher dealt with right lat tightness during Spring Training for the Pirates?,Ke'Bryan Hayes would not be able to return
What injury did Pirates catcher Endy Rodríguez suffer that caused him to miss the entire 2024 season?,right elbow and right flexor tendon
Which Pirates player suffered a partial tear of his left Achilles tendon in 2023?,Andrew McCutchen (baseball)
What injury did Oneil Cruz suffer on April 9 according to the document?,fracturing his left ankle on April 9.
Which pitcher for the Pirates re-aggravated his right elbow in his first start off the injured list?,Dauri Moreta -- Joey Bart
What type of surgery did Tucupita Marcano need to undergo?,"heart-lung transplant. In 1986, UPMC announced a $230 million ($660 million today) modernization"
What was Ke'Bryan Hayes diagnosed with when he was placed on the 10-day IL?,"lower back inflammation, a rare condition that affects the back and neck."
Which Pirates player underwent wrist surgery according to a February 2025 update?,Ke'Bryan Hayes would not be able to return
How long was Spencer Horwitz expected to recover from his wrist surgery?,"6-8 weeks February 12, 2025 Share Share Email Copy link"
What injury was Johan Oviedo dealing with when placed on the 60-day IL?,injury to the right lat muscle in his last live batting practice
Which doctor did Johan Oviedo consult with regarding his injury?,"Dr. Keith Meister, the surgeon who performed his Tommy John surgery"
Which Pirates prospect was rated as the organization's No. 18 prospect according to Baseball America?,Paul Skenes and Luis Gil
Who did the Pirates acquire from the Boston Red Sox in exchange for minor league right-handed pitcher Matt McShane?,Chase Shugart from the Boston Red Sox
Which pitcher did the Pirates acquire from Toronto in exchange for cash considerations?,Brett de Geus (pronounced duh-GUS)
Who was designated for assignment by Toronto on January 10 before being acquired by the Pirates?,"Luis Ortiz, Josh Hartle and Michael Kennedy"
Who did the Pirates name as their Major League Bullpen Coach in 2025?,Red Sox infielder Kristian Campbell
How many seasons had Miguel Perez spent in the Pirates organization before becoming Bullpen Coach?,17 seasons regarded as one of the most respected members
What position did Miguel Perez hold before becoming Bullpen Coach?,manager at Triple-A Indianapolis since 2022
Which team's Opening Day roster was Enmanuel Valdez a member of in 2024?,Boston’s Opening Day roster in 2024
Who did the Pirates trade to acquire Enmanuel Valdez?,the Boston Red Sox in exchange for minor league right-handed pitcher Joe Vogatsky
How many positions did Enmanuel Valdez play for his previous team?,three appearances (one start) at The Pittsburgh Pirates
Which stadium will host the Tokyo Series in 2025?,Grapefruit & Cactus League Stadiums
What company is naming PNC Park's Picnic Park according to the document?,"AHN Picnic Park 115 Federal StreetPittsburgh, PA 15212412-325-4700"
What gates will open two hours prior to game time at PNC Park?,Gates will open one and one-half (1 12) hours before game time
How early before game time do regular gates open at PNC Park for 6:40 p.m. games Monday-Thursday?,one and one-half (1 12) hours before game time
Who was PNC Park designed to embrace according to the document?,America's favorite pastime meets your furry companions
What year did PNC Park open?,"spring 2001, is an intimate, classic-style ballpark"
How many seats does PNC Park have according to the document?,15-31 guests. PNC Park World Series Suites can accommodate 40-100 guests
Who handed the player of the game helmet to Erik Karlsson after the overtime win against Vegas?,Tristan Jarry handed the player of the game helmet
What was Erik Karlsson's response when given the player of the game helmet?,I would give it to you back if I could
When was Tristan Jarry's first NHL game action since January 14?,"Sunday in Minnesota, his first NHL game action since Jan. 14 against Seattle"
What team did Jarry play for after being placed on waivers?,Wilkes-Barre/Scranton
What did Bryan Rust say about Jarry's performance after the Wild game?,"I love that sh*t,â the star winger said"
How did Coach Sullivan describe Jarry's play after the Vegas game?,"He just looks big in the net,â Sullivan said"
What quality does Sullivan note about Jarry when he comes out to play a puck?,He's got a calm demeanor
What did Karlsson say about Jarry's attitude when returning to the team?,he hasn't changed one bit
Who is the Pittsburgh Penguins President of Hockey Operations and GM?,Marc-Andre Fleury Malkin
What are the Penguins accumulating to help return to contention?,"assets, flexibility and cap space as they work to return the Penguins"
What's unique about Pittsburgh's draft pick situation over the next three NHL Drafts?,no team has more draft picks or selections
"According to Dubas, what's the main question guiding the Penguins' decisions?",the Penguins will start executing on the haul they have collected
What does Dubas understand is not what fans are used to in Pittsburgh?,he's a hugely valuable player in the league
Who are the core players that Dubas mentions specifically?,"Sidney Crosby, Evgeni Malkin and Kris Letang"
What does Dubas pledge regarding the older players?,they wonât necessarily turn around and spend all of their assets this summer
What message does Dubas have for Pittsburgh's roster for the rest of the season?,that they expect the standards to be upheld
What opportunity does Dubas highlight for players on short-term deals?,they wonât necessarily turn around and spend all of their assets this summer
What does Dubas say they won't allow to become typical?,a knife's edge mayoral vote and lots of judicial picks
What did Dubas say specifically about Rickard Rakell?,"a few players, starting with the ones whose names came up the most in trade rumors"
What did Dubas say about interest in Matt Grzelcyk at the trade deadline?,Kyle Dubas spoke to the media following the Trade Deadline Founding Partners
What season did Erik Karlsson join the Penguins?,6:59 2:08 2:13 5:05 1:07 0:37
What does Dubas say about Erik Karlsson's skating ability?,He's a hugely valuable player in the league
What is the new music venue being built in the Lower Hill District called?,"Civic Arena, which opened in 1961.[76] Other than one apartment building, none of the other buildings planned for the cultural center were ever built"
What is the capacity of the new music venue in the Lower Hill District?,"8,000 tickets remaining! Mar 18 2025"
When was Mike Lange's passing announced?,"February 20, 2025 Coach Sullivan speaks with the media"
"What are the dates for the ""Select-A-Seat"" event at PPG Paints Arena?",859 Aug 14 2025 7:00 PM
What is the name of the bag policy at PPG Paints Arena?,A reverse ATM will be available to convert cash to a pre-paid Visa card
What special perks are offered to those who lock in a full season membership?,Gift cards are the perfect present for any occassion
What is the deadline to purchase a new 2025-26 full season membership to be eligible for the Glass Seats Sweepstakes?,7:00 PM Fri Prices - 12:30 PM
What is required for game entry at PPG Paints Arena?,A mobile ticket must be displayed on a smartphone
What payment methods are accepted at PPG Paints Arena?,Credit and debit cards as well as Apple/Google Pay
Where can reverse ATMs be found at PPG Paints Arena?,"Highmark Lobby, F.N.B. Club, Captain Morgan Club"
What type of promotional lineup does the Pittsburgh Penguins 2024-25 home schedule feature?,fan-favorite gate giveaways and theme nights
How many fans receive gate giveaways at Penguins games?,2025/2026. How many tickets does PPG Paints Arena have?
On what date is the Penguins game against the New York Islanders?,"Thursday, April 17, 2025 vs. Washington Capitals"
"What opponent will the Penguins face on Friday, March 21, 2025?","St. Louis Blues Saturday, March 15, 2025 vs. New Jersey Devils"
"What special event is scheduled for Saturday, March 15, 2025?","2:00 PM - 4:00 PM Saturday, March 15, 2025"
What team will the Penguins play for the Faith Night theme?,St. Louis Blues and the Pittsburgh Penguins
When is the Penguins' game against the Chicago Blackhawks?,"Thursday, March 13, 2025 vs. St. Louis Blues"
What is the name of the Penguins' official website?,Founding Partners pittsburghpenguins.com
What is the name of the section on the website that covers Steelers history?,YinzChat.  2025 Pittsburgh Steelers
What team did the Steelers play in the first-ever regular season game at Croke Park in Dublin?,The Pittsburgh Steelers hosted their first-ever Watch Party
In what town in Northern Ireland did the Rooney family originate?,Newry in Northern Ireland to the United States
Who was asked to serve as United States Ambassador to Ireland by President Barack Obama?,Dan Rooney was asked to serve as United States Ambassador to Ireland
When were the Pittsburgh Steelers awarded rights to expand their brand and activities in Ireland?,"19th century, where the family ultimately settled in Pittsburgh"
When did the Steelers host their first-ever Watch Party at Croke Park in Dublin?,"Week 11 against the Cleveland Browns, on Sunday, Nov. 19, 2023"
What is the capacity of Croke Park stadium?,"82,300 and can accommodate all types of events"
What is the expiration date of pre-paid Visa cards available from reverse ATMs at PPG Paints Arena?,Can I cancel my Opus Pass before it expires?
"According to the Fan Code of Conduct, when should fans wait before leaving or returning to their seats?",wait until there is a stoppage of play
What restaurant in Pittsburgh celebrates its 50th Fat Tuesday?,The annual February event allows shoppers in Pittsburgh's funky South Side neighborhood to sample soups from 20 local restaurants
"What is one of the topics discussed in the ""FREE WILL ASTROLOGY"" column?",By Rob Brezsny FREE WILL ASTROLOGY
"Who is the author of the ""FREE WILL ASTROLOGY"" column?","John Edgar Wideman, who grew up in Pittsburgh"
In what district is Citizens Live at the Wylie located?,"Central Business District Signal Improvements 3,560,565 1,467,399 2,093,166 6029400265PA"
What is the size of the Citizens Live at the Wylie venue in square feet?,220. How many square feet is the Citizens Live at the Wylie venue?
"According to the text, what ethnic holiday once a quiet day of reflection became a full-throttle display of pride in cities like Pittsburgh?","St. Patrick's Day Parade, Harp & Fiddle, Cork Harbour Pub, AOH Club, Monterey Pub"
What did Lynn Cullen talk about regarding the Trump administration?,The Ultimate Guide to Matching Family Outfits for Every Occasion
What is the name of the podcast featuring Ãlvaro Martín and Arturo Carlos?,The Mike Tomlin Podcast A game day original!
What NFL team does the article mention as having lost to the Pittsburgh Steelers during a Wild Card matchup?,Pittsburgh Steelers cayeron en casa 29-10 ante los Kansas City Chiefs
Who is the quarterback mentioned as having the second most victories in playoffs among those present in the 2024 postseason?,Larry Ogunjobi (99) during a postseason Wild Card game between the Pittsburgh Steelers and the Baltimore Ravens
How many playoff wins does Wilson have according to the text?,4 – 3  sbado
Who has more playoff wins than Wilson according to the text?,Patrick Mahomes tiene ms con quince
How many wins does Mahomes have in the playoffs according to the text?,3 sacks (60) and takeaways
What was Allegheny County Democratic Committee's vote difference between Corey O'Connor and Ed Gainey for Pittsburgh mayor?,Democratic machine superseded the decaying Republican machine.
What journalist was mentioned as discussing fear in public and private sectors because of Trump's threats?,Lynn discussed the fear rampant in the public and private sectors because of Trump's threats of vengeance
Who founded the Pittsburgh Steelers according to the text?,"Arthur J. Rooney, Sr."
When was the Pittsburgh Steelers founded?,1933; 1934; 1935; 1936; 1937; 1940; 1941; 1942; 1943; 1944; 1945; 1946 1947; 1948 1949 1950 1951 1952 1953 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1967 1968 1969 1970 1970 1971 1972 1973 1974 Super Bowl X 1976 1977 1978 Superbowl 1985 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1990 1991 1992 1993 1994 1995 Super bowl xXX 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005
What is mentioned as the current president of the Pittsburgh Steelers?,"Daniel M. Rooney, padre de Art Rayne"
Who was the late Steelers Chairman mentioned in the text?,"Arthur J. Rooney, Sr."
What is the relationship between Art Rooney II and Dan Rooney?,former member of the Rooney Family to visit Northern Ireland
"What is described as ""not typical"" by Dubas that they ""won't allow to become typical""?",a twenty-minute meal that serves up plenty of flavor and crunch
What position does Erik Karlsson play for the Penguins?,PG against Marc-Andre Fleury
What position does T.J. Watt play?,WR in the Flag Football game at 2025
What is the name of the restaurant mentioned as celebrating its 50th Fat Tuesday?,"Le Mardi Gras, Inc."
What former Steelers player founded the Best of the Batch Foundation?,"Charlie Batch to give back to his hometown of Homestead, Pa"
What year was the Best of the Batch Foundation founded?,1999 by former Steelers Quarterback Charlie Batch
Where is the hometown of Charlie Batch?,"Homestead, Pa. It offers over 12 programs to school-aged children"
How many programs does the Best of the Batch Foundation offer?,"over 12 programs to school-aged children, annually serving over 3,800 children"
How many Western Pennsylvania counties does the Best of the Batch Foundation serve?,eight Western Pennsylvania counties. It offers over 12 programs to school-aged children
What was the name of Jerome Bettis' foundation?,Jerome Bettis Bus Stops Here Foundation
When was Jerome Bettis' foundation created?,1997 by Pro Football Hall of Fame running back Jerome Bettis
What is the purpose of Jerome Bettis' foundation?,provide opportunities for inner-city youth to succeed and become productive individuals in today's society
What disease does Santonio Holmes' son suffer from?,Sickle Cell Disease (SCD) and SCD
What is the name of Santonio Holmes' foundation?,Santonio Holmes â III and Long Foundation
Who founded Adventures in Training with a Purpose?,former Steelers offensive lineman and assistant coach
What position did Jon Kolb play for the Steelers?,"linebacker Eku Leota (53), Pittsburgh Steelers defensive tackle Larry Ogunjobi"
What specialized division of ATP focuses on training veterans and military personnel?,Adventures in Training with a Purpose
Who serves as an ambassador to Convoy Nation?,Vance McDonald serves as an ambassador to Convoy Nation
What position did Vance McDonald play for the Steelers?,former Steelers offensive lineman and assistant coach
In what year did the Steelers launch the Chuck Noll Foundation?,2016 to support continued research and education regarding brain injuries and treatment of sports-related concussions
What is the purpose of the Chuck Noll Foundation?,support continued research and education regarding brain injuries and treatment of sports-related concussions
What former Steelers running back established the 39 Legends Foundation?,"Jasmine Nyree (Porter) Homes, Inc."
What is the purpose of the 39 Legends Foundation?,preserve and expand the resources of art and science
What condition was Joey Porter's daughter born with?,unanswered: how long was Jasmine Nyree Day Center
What is the name of the campus opened by Joey and Christy Porter in Pittsburgh's Sheraden neighborhood?,"Carnegie Science Center 1 Allegheny Avenue, Pittsburgh North Side"
What injury did Ryan Shazier suffer?,fracturing his right elbow in his first start
What is the name of Ryan Shazier's foundation?,Santonio Holmes III and Long Foundation
What is the mission of the Ryan Shazier Fund for Spinal Rehabilitation?,"giving those with SCI and their caregivers the support, resources and funding they need to live independent and meaningful lives"
What is the title of Ryan Shazier's book?,"Walking Miracle, released in November 2021."
Who created the Donnie Shell Scholarship Foundation?,Hall of Famer Donnie Shell and his wife Paulette
What is the purpose of the Donnie Shell Scholarship Foundation?,"fill in the financial gap for students attending his alma mater, South Carolina State University"
In what year was the John Stallworth Foundation created?,1980 by Hall of Famer Donnie Shell and his wife Flo
How much has the John Stallworth Foundation awarded in scholarship awards since its inception?,"more than $550,000 in scholarship awards. 16,847,452 16,760,467 16,806,906"
What player did Tristan Jarry hand the player of the game helmet to after an overtime win against Vegas?,"Erik Karlsson, who had scored the winner"
What did Erik Karlsson say about Jarry's play?,I would give it to you back if I could
"According to Mike Sullivan, how can Jarry's handles be described?","He just looks big in the net,â Sullivan said"
What did Karlsson say about Jarry's belief in himself?,I would give it to you back if I could
Who is the general manager of the Penguins mentioned in the text?,Marc-Andre Fleury Malkin
What three assets does Kyle Dubas focus on according to the text?,the resources of art and science as agents of personal growth and social advancement in Pittsburgh and beyond
How many draft picks does Pittsburgh have compared to other NHL teams?,no team has more draft picks or selections
What key veteran players are mentioned as part of the Penguins core?,Malkin scores PPG against Marc-Andre Fleury
How many yards did Derrick Henry rush for in the game against the Steelers?,"503 yards on those routes, third-most in the NFL"
What was the score at halftime when the Steelers played the Ravens?,28 - -14 against los Baltimore Ravens
What player intercepted a pass from Lamar Jackson in the Steelers vs. Ravens game?,Detroit Lions cornerback Darius Slay
What happened two plays after Minkah Fitzpatrick's interception?,Patrick Queen's first game against the Ravens
How many capturas (sacks) did the Ravens' defense have against Russell Wilson?,sacks (60) and takeaways (31
What date will the Steelers face the Chiefs according to the Spanish text?,el pr3ximo 25 de diciembre
In which stadium do the Pittsburgh Steelers play their home games?,Acrisure Stadium - Indianapolis Coliseum
What was the final score of the Steelers vs. Chiefs game?,29-10 ante los Kansas City Chiefs
What did Coach Tomlin say was a key reason for the loss against the Chiefs?,his team's 29-10 loss to the Chiefs
"How many points did the Steelers score against the Chiefs, and why was this significant?",el pr3ximo 25 de diciembre
"What player had a ""great partido"" (great game) with defending three passes against the Bengals?",Arturo Carlos y lvaro Mart­n
Which four Steelers defenders recorded a sack each against the Bengals?,"MyCole Pruitt (81) during a regular season game between the Pittsburgh Steelers and the Baltimore Ravens,"
What was the Steelers' record at the end of the 2024 regular season?,41 field goals from the 204 season Watch highlights from Payton Wilson's rookie year
When will the Steelers face the Ravens in the playoffs according to the Spanish text?,in casa contra Cincinnati Los Pittsburgh Steelers cayeron en casa 29-10 ante los Kansas City Chiefs
What iconic park in Dublin will host the NFL game in 2025?,HALL OF HONOR MUSEUM Acrisure Stadium
What connection does the Rooney family have to Ireland?,a passion to bring an NFL game to Ireland
Who served as the U.S. ambassador to Ireland from 2009 to 2012?,Dan Rooney was asked to serve as United States Ambassador to Ireland by President Barack Obama
What organization did Dan Rooney co-found that is mentioned in the text?,"The Ireland Funds Pittsburgh, as well as the online auction"
In what year did the Steelers previously play in Ireland?,"2025, as part of expanding their footprint into Ireland"
Against which team did the Steelers play their previous game in Ireland?,Chicago Bears in a preseason game
What did Art Rooney II say about playing a game in Mexico in the future?,"""Hemos hablado sobre our deseo de jugar un partido en Mxico muchas veces in los oltimos years y eso no ha cambiadas"
What is Croke Park primarily known for hosting according to the text?,The Pittsburgh Steelers hosted their first-ever Watch Party
In what round of the NFL Draft was Malik Harrison selected?,"third round of the 2020 NFL Draft, the 98th overall pick"
Which team originally drafted Malik Harrison?,Baltimore Ravens in the third round of the 2020 NFL Draft
How many career tackles does Malik Harrison have according to the text?,"17 tackles, 11 of them solo stops"
What position does Malik Harrison play?,Baltimore Ravens linebacker Malik Harrison (40)
What did Malik Harrison say about his playing style and approach to football?,"Harrison plays with an edge, an aggressive approach that will have him fit right in with the defense"
What was Malik Harrison's career high in tackles in a single game?,"He had a career-high 46 tackles, with 16 solo stops"
What defensive statistic did Malik Harrison record a career-high of 46 in 2024?,sacks (54) and fourth down efficiency (42.9%)
"What defense was Malik Harrison part of in 2024, and how was it ranked?",the Ravens inserted Trenton Simpson into the starting lineup
What did Malik Harrison help the Ravens defense achieve in 2023?,inserted Trenton Simpson into the starting lineup to replace Patrick Queen
What did Malik Harrison block in a game against the Cleveland Browns in 2021?,Baltimore Ravens linebacker Malik Harrison (40) warms up before an NFL football game against the New York Giants
Where did Malik Harrison play college football?,Baltimore Ravens linebacker Malik Harrison (40)
What was Malik Harrison's college statistics in terms of tackles?,"He had a career-high 46 tackles, with 16 solo stops"
What honor did Malik Harrison receive from coaches in 2019?,"A former third-round pick, Harrison ran a 4.66-second 40-yard dash"
What honor did Malik Harrison receive from the Associated Press in 2019?,Awarded to an alumnus/a for exceptional accomplishment and leadership
Which cornerback did the Steelers sign to a one-year contract?,Darius Slay to a one-year contract
With which team did Darius Slay spend his first seven NFL seasons?,Lions.com The Steelers signed cornerback Darius Slay
In what year was Darius Slay named a First-Team Associated Press All-Pro?,2012-2013. He earned All-SEC honors as a senior
How many times has Darius Slay been selected to the Pro Bowl?,4 times in the Pro Bowl &#8212;
What did Darius Slay say about Coach Mike Tomlin?,"Coach Mike Tomlin spoke to the media on Sunday, Dec."
How many career interceptions does Darius Slay have?,"five interceptions, including one he returned for a touchdown"
How many passes has Darius Slay defensed since 2013?,161 passes defensed since 2013 leads all NFL players
What college did Darius Slay attend before Mississippi State?,"Itawamba Community College in Fulton, Mississippi"
What did Slay say about his perception of the Steelers defense?,I think physicality when I hear Steelers defense
What was Darius Slay's career-high number of passes defensed in a single season?,he had a career and NFL high 26 passes defensed
What was Darius Slay's career-high number of interceptions in a single season?,He had his best season in 2017 in Detroit when he had a career
Which wide receiver did the Steelers acquire in a trade with the Seattle Seahawks?,DK Metcalf in a trade with the Seattle Seahawks
What draft picks did the Steelers give up to acquire DK Metcalf?,the Seahawks sixth-round pick (185th overall)
How many receptions does DK Metcalf have in his six seasons with Seattle?,"58 receptions for 1,228 yards and six touchdowns"
How many career touchdown receptions does DK Metcalf have?,14 touchdowns and 14 yardage totals
"How many 1,000-yard receiving seasons does DK Metcalf have?",1 / 2 - 1 = 1
What is DK Metcalf's career yards per reception average?,"14.4 yards per reception in his career, including 15.0 in 2024"
"How many 100-yard games does DK Metcalf have in his career, including postseason?","128-yard field goal, 73 touchdowns"
What was DK Metcalf's longest touchdown reception mentioned in the text?,"73-yard touchdown, which was Seattle's longest play from scrimmage for the season"
What record did DK Metcalf set for the Seahawks franchise?,1 more at 1. Rushing Yards 7
